model,model_short,task,n,rank_lo,rank_hi,mean_diff,t_stat,p,cohen_dz,ci95_low,ci95_high,status,p_holm,sig_holm
bert-base-uncased,BERT-base,mrpc,100,32,64,-0.002450980392156876,-0.2721655269759102,0.7989658591927777,-0.12171612389003757,-0.017156862745098044,0.01470588235294117,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,200,2,4,0.01862745098039218,1.7785382333634574,0.14993950774256537,0.7953864780766149,0.0014583333333333768,0.03774509803921573,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,200,2,8,0.022058823529411777,2.4961508830135375,0.06704182978269452,1.116312611302879,0.006372549019607887,0.03774509803921566,ok,0.8715437871750287,ns
bert-base-uncased,BERT-base,mrpc,200,2,16,0.009313725490196111,1.1595285756249762,0.3107406598295487,0.5185569433901905,-0.0049019607843136855,0.02303921568627454,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,200,2,32,0.02941176470588236,5.02624689950034,0.007352904214897128,2.247805947796063,0.019117647058823527,0.03970588235294119,ok,0.11029356322345693,ns
bert-base-uncased,BERT-base,mrpc,200,2,64,0.025000000000000022,4.73523112351482,0.009069022834475597,2.1176597362703684,0.016176470588235282,0.03382352941176474,ok,0.12696631968265837,ns
bert-base-uncased,BERT-base,mrpc,200,4,8,0.0034313725490195957,0.24497397289799494,0.8185310059157369,0.10955569122362158,-0.025,0.02156862745098038,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,200,4,16,-0.009313725490196068,-0.6243787409057358,0.5662251729180063,-0.2792306616741908,-0.03627450980392157,0.01519607843137254,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,200,4,32,0.01078431372549018,0.8396579610914063,0.44835476368332,0.37550645576985164,-0.012254901960784336,0.03480392156862746,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,200,4,64,0.006372549019607843,0.6885152837320883,0.5289813257859759,0.3079133955945009,-0.00931372549019609,0.022549019607843147,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,200,8,16,-0.012745098039215664,-1.2451741707874966,0.28103106562673924,-0.556858817941555,-0.0323774509803921,0.0014705882352941124,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,200,8,32,0.007352941176470585,0.6136522122969195,0.572625412204231,0.2744336122478089,-0.012745098039215686,0.026960784313725485,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,200,8,64,0.002941176470588247,0.27357645155253296,0.7979553500799117,0.12234710854292832,-0.017156862745098023,0.020588235294117664,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,200,16,32,0.020098039215686248,2.3248967062073445,0.08070216026841708,1.0397254151489959,0.003921568627450989,0.033823529411764676,ok,0.8877237629525878,ns
bert-base-uncased,BERT-base,mrpc,200,16,64,0.01568627450980391,2.443531354627882,0.07093786106769326,1.092780442820018,0.006372549019607843,0.028431372549019573,ok,0.8715437871750287,ns
bert-base-uncased,BERT-base,mrpc,200,32,64,-0.004411764705882337,-0.5392993659407797,0.618297720665885,-0.24118200849322363,-0.02009803921568627,0.009313725490196111,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,500,2,4,0.026470588235294114,3.63243308758008,0.022112197484697164,1.624473461509701,0.013725490196078405,0.038725490196078474,ok,0.2432341723316688,ns
bert-base-uncased,BERT-base,mrpc,500,2,8,0.03480392156862744,2.368641357595663,0.07693472330180488,1.059288617980258,0.005882352941176427,0.05441176470588234,ok,0.6924125097162439,ns
bert-base-uncased,BERT-base,mrpc,500,2,16,0.038235294117647034,6.444300601221787,0.0029837265461211213,2.8819788423549357,0.026960784313725415,0.04803921568627452,ok,0.038788445099574576,*
bert-base-uncased,BERT-base,mrpc,500,2,32,0.03676470588235294,4.276994613841508,0.012878351448591497,1.9127301391900147,0.024019607843137235,0.05343137254901962,ok,0.15454021738309798,ns
bert-base-uncased,BERT-base,mrpc,500,2,64,0.06519607843137254,10.465630022349615,0.00047109401583137714,4.680372031467277,0.05441176470588234,0.07598039215686274,ok,0.00659531622163928,**
bert-base-uncased,BERT-base,mrpc,500,4,8,0.008333333333333326,0.46764396882026454,0.6643800636281049,0.20913674070998073,-0.025,0.03480392156862744,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,500,4,16,0.011764705882352922,1.6236242195801671,0.1797785198136402,0.7261068249792596,-0.0004901960784314153,0.02401960784313726,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,500,4,32,0.010294117647058832,0.7230640198236152,0.5096591592729668,0.3233640600819718,-0.013235294117647078,0.03676470588235299,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,500,4,64,0.038725490196078426,11.647914536236854,0.0003105376189381523,5.2091057398267075,0.033333333333333326,0.045098039215686295,ok,0.004658064284072285,**
bert-base-uncased,BERT-base,mrpc,500,8,16,0.0034313725490195957,0.2780055147763375,0.7947863580653584,0.12432784583194256,-0.012254901960784315,0.027941176470588202,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,500,8,32,0.0019607843137255053,0.16384638410380944,0.8777976783878161,0.07327433054473179,-0.016666666666666653,0.024509803921568606,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,500,8,64,0.0303921568627451,1.6040444197930888,0.18397065471135501,0.7173504723173111,0.002450980392156854,0.0691176470588235,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,500,16,32,-0.0014705882352940903,-0.1812366279990495,0.8649947394733288,-0.08105148404374328,-0.01519607843137254,0.013235294117647078,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,500,16,64,0.026960784313725505,3.098898934004557,0.03625980574928091,1.385869734367165,0.010294117647058832,0.04117647058823535,ok,0.36259805749280904,ns
bert-base-uncased,BERT-base,mrpc,500,32,64,0.028431372549019597,1.978934462411325,0.1189465416511026,0.885006396193745,0.002941176470588225,0.050490196078431374,ok,0.9515723332088208,ns
bert-base-uncased,BERT-base,mrpc,1000,2,4,0.021078431372548966,8.35305841627242,0.0011229811082754952,3.735601287762373,0.016666666666666607,0.025490196078431348,ok,0.01684471662413243,*
bert-base-uncased,BERT-base,mrpc,1000,2,8,0.03627450980392153,3.110452002648063,0.0358562021880471,1.3910364237342852,0.013235294117647012,0.0529411764705882,ok,0.2868496175043768,ns
bert-base-uncased,BERT-base,mrpc,1000,2,16,0.03186274509803919,3.647887966231043,0.021812100800888114,1.6313850933592138,0.016176470588235282,0.04656862745098034,ok,0.21812100800888112,ns
bert-base-uncased,BERT-base,mrpc,1000,2,32,0.0637254901960784,8.101300387046829,0.0012619924293685836,3.623011674316413,0.04852941176470586,0.07499999999999996,ok,0.01766789401116017,*
bert-base-uncased,BERT-base,mrpc,1000,2,64,0.06617647058823528,6.994724762036338,0.002198331645419218,3.128136010362858,0.04852941176470589,0.08039215686274508,ok,0.028578311390449834,*
bert-base-uncased,BERT-base,mrpc,1000,4,8,0.015196078431372561,1.2618945265706245,0.2755538430130117,0.5643363883693663,-0.008357843137254886,0.032843137254901955,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,1000,4,16,0.010784313725490224,1.0078391583730313,0.3705485968537048,0.4507193737016548,-0.0073529411764705396,0.02892156862745099,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,1000,4,32,0.04264705882352944,6.246235979974332,0.003348783350953052,2.7934016509455244,0.028921568627451034,0.0524509803921569,ok,0.04018540021143662,*
bert-base-uncased,BERT-base,mrpc,1000,4,64,0.045098039215686316,4.924647093664151,0.007903054310212418,2.202369133325963,0.02745098039215692,0.057352941176470607,ok,0.0869335974123366,ns
bert-base-uncased,BERT-base,mrpc,1000,8,16,-0.004411764705882337,-0.28063404841501344,0.7929079004852032,-0.1255033618113874,-0.027941176470588226,0.025980392156862764,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,1000,8,32,0.027450980392156876,1.8787081134590382,0.13348036097044022,0.8401838103149595,0.0029411764705882916,0.05392156862745105,ok,0.6845065765175715,ns
bert-base-uncased,BERT-base,mrpc,1000,8,64,0.02990196078431375,2.1419997110229034,0.09886550048632572,0.9579313923264234,0.00784313725490202,0.056372549019607886,ok,0.6845065765175715,ns
bert-base-uncased,BERT-base,mrpc,1000,16,32,0.031862745098039214,2.15177531036616,0.0977866537882245,0.9623031732568884,0.006862745098039258,0.057843137254901936,ok,0.6845065765175715,ns
bert-base-uncased,BERT-base,mrpc,1000,16,64,0.03431372549019609,3.3659292578404214,0.028149674202533646,1.5052893255973199,0.0186274509803922,0.0534313725490196,ok,0.2533470678228028,ns
bert-base-uncased,BERT-base,mrpc,1000,32,64,0.002450980392156876,0.16713156761622,0.8753754653179865,0.07474350927519408,-0.024019607843137215,0.02745098039215683,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,2000,2,4,0.000490196078431393,0.03595587326483247,0.9730403558131867,0.01607995536210654,-0.024019607843137235,0.025980392156862785,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,2000,2,8,0.027941176470588247,3.282700017209169,0.030423416648821675,1.4680680776438861,0.015196078431372561,0.04411764705882355,ok,0.3595940175565762,ns
bert-base-uncased,BERT-base,mrpc,2000,2,16,0.03921568627450982,3.604847272474664,0.022660184188151328,1.6121367099516113,0.020098039215686293,0.05833333333333335,ok,0.3172425786341186,ns
bert-base-uncased,BERT-base,mrpc,2000,2,32,0.031372549019607864,1.4688406167587031,0.21580240584303376,0.6568854934370354,-0.009313725490196045,0.06764705882352944,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,2000,2,64,0.02990196078431375,2.32054936357103,0.08108780625206022,1.0377812244177393,0.007352941176470629,0.050490196078431394,ok,0.729790256268542,ns
bert-base-uncased,BERT-base,mrpc,2000,4,8,0.027450980392156855,2.805264811919494,0.04855041618929023,1.2545525628680303,0.013235294117647034,0.04705882352941175,ok,0.4855041618929023,ns
bert-base-uncased,BERT-base,mrpc,2000,4,16,0.038725490196078426,3.298833378104323,0.029966168129714685,1.4752831359773066,0.018137254901960765,0.05931372549019609,ok,0.3595940175565762,ns
bert-base-uncased,BERT-base,mrpc,2000,4,32,0.030882352941176472,3.4999999999999996,0.024896163460222765,1.5652475842498528,0.01470588235294117,0.04558823529411762,ok,0.32365012498289597,ns
bert-base-uncased,BERT-base,mrpc,2000,4,64,0.02941176470588236,4.140393356054122,0.014371927563497314,1.8516401995451015,0.019607843137254877,0.04362745098039218,ok,0.21557891345245972,ns
bert-base-uncased,BERT-base,mrpc,2000,8,16,0.011274509803921574,1.4877463229122478,0.2110336962974499,0.6653403822614278,-0.0009803921568627416,0.025490196078431372,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,2000,8,32,0.0034313725490196178,0.18517481763478086,0.8621021615468346,0.08281269599049937,-0.032352941176470584,0.030882352941176493,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,2000,8,64,0.0019607843137255053,0.16776244879600996,0.8749104954895695,0.0750256479159412,-0.019117647058823507,0.022549019607843168,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,2000,16,32,-0.007843137254901955,-0.39894171474353407,0.7103170269832176,-0.17841215864537444,-0.04166666666666667,0.025980392156862764,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,2000,16,64,-0.009313725490196068,-0.8488573980566626,0.44377564673890707,-0.3796205690516591,-0.028431372549019597,0.009803921568627461,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,2000,32,64,-0.0014705882352941124,-0.1166423687039604,0.9127653053203748,-0.0521640530957299,-0.02401960784313726,0.021078431372549035,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,5000,2,4,0.017156862745098044,2.415229457698244,0.07313954439227176,1.0801234497346452,0.003921568627450989,0.02990196078431373,ok,0.5851163551381741,ns
bert-base-uncased,BERT-base,mrpc,5000,2,8,0.04019607843137254,5.046751130152637,0.007247602036902334,2.2569757185090364,0.025490196078431327,0.0534313725490196,ok,0.10871403055353501,ns
bert-base-uncased,BERT-base,mrpc,5000,2,16,0.044607843137254896,3.8592596300438746,0.018158699253031152,1.7259133751197586,0.02303921568627456,0.0637254901960784,ok,0.2249389488691917,ns
bert-base-uncased,BERT-base,mrpc,5000,2,32,0.04166666666666665,4.135286170989418,0.014431709539245568,1.8493561969494314,0.02156862745098036,0.057843137254901957,ok,0.20204393354943795,ns
bert-base-uncased,BERT-base,mrpc,5000,2,64,0.033333333333333326,3.9162035293021793,0.0173029960668609,1.7513794610488524,0.0186274509803922,0.04803921568627445,ok,0.2249389488691917,ns
bert-base-uncased,BERT-base,mrpc,5000,4,8,0.023039215686274494,3.441584521909587,0.02625565680109125,1.5391233882601902,0.009803921568627394,0.032352941176470584,ok,0.28881222481200375,ns
bert-base-uncased,BERT-base,mrpc,5000,4,16,0.027450980392156855,3.043747981112404,0.038261555099454114,1.3612054784290164,0.01078431372549018,0.04215686274509804,ok,0.38261555099454114,ns
bert-base-uncased,BERT-base,mrpc,5000,4,32,0.024509803921568606,2.7950849718747275,0.04905680722387245,1.2499999999999956,0.006862745098039169,0.038725490196078446,ok,0.44151126501485205,ns
bert-base-uncased,BERT-base,mrpc,5000,4,64,0.016176470588235282,2.0406949665402503,0.11085600971070728,0.9126265333051318,0.002450980392156854,0.030392156862745056,ok,0.7759920679749509,ns
bert-base-uncased,BERT-base,mrpc,5000,8,16,0.00441176470588236,0.3289626618109289,0.7586868154322243,0.14711657477370224,-0.018627450980392157,0.025490196078431414,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,5000,8,32,0.0014705882352941124,0.12361284651454876,0.9075843144637249,0.05528134553975579,-0.022058823529411797,0.020588235294117664,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,5000,8,64,-0.006862745098039214,-0.8836721643369242,0.4267874077395665,-0.39519020585634557,-0.022549019607843123,0.0034313725490196846,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,5000,16,32,-0.002941176470588247,-0.43133109281375376,0.6884570897760041,-0.1928971288681649,-0.014705882352941235,0.00882352941176474,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,5000,16,64,-0.011274509803921574,-1.226775718244131,0.28717787161013697,-0.5486307798280011,-0.02941176470588234,0.003431372549019574,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,5000,32,64,-0.008333333333333326,-1.57501958568107,0.19037215059298634,-0.7043701718952854,-0.01813725490196074,2.2204460492503132e-17,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,50,2,4,0.023686619073768966,2.369248211562718,0.07688387547377598,1.0595600113248083,0.007065714808713164,0.04030752333882477,ok,0.6919548792639838,ns
bert-base-uncased,BERT-base,qnli,50,2,8,0.02932454695222402,3.836600279339892,0.01851326448852036,1.715779805419736,0.015852095917993747,0.04180853011166021,ok,0.24067243835076468,ns
bert-base-uncased,BERT-base,qnli,50,2,16,0.05601317957166389,5.281989213078436,0.006161828124436722,2.3621773873728005,0.039136005857587364,0.07596558667398864,ok,0.09242742186655083,ns
bert-base-uncased,BERT-base,qnli,50,2,32,0.06274940508877906,4.777850004808508,0.008789361184731143,2.136719479409904,0.04279699798645433,0.08669229361156874,ok,0.123051056586236,ns
bert-base-uncased,BERT-base,qnli,50,2,64,0.0533040453963024,2.963027138825893,0.04142977756543544,1.3251060203182807,0.026322533406553196,0.0898041369211056,ok,0.45487070906259613,ns
bert-base-uncased,BERT-base,qnli,50,4,8,0.005637927878455051,0.4882042347790121,0.6509588668102039,0.21833157117382762,-0.014204649460003637,0.025517115138202408,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,50,4,16,0.03232656049789493,2.9649241177879513,0.041351882642054194,1.3259543751004903,0.01420464946000366,0.051327109646714206,ok,0.45487070906259613,ns
bert-base-uncased,BERT-base,qnli,50,4,32,0.0390627860150101,3.6232727591371443,0.02229239454281158,1.6203768380907755,0.021482701812191134,0.05733113673805603,ok,0.26750873451373897,ns
bert-base-uncased,BERT-base,qnli,50,4,64,0.029617426322533436,1.9485294450442738,0.12316491618000322,0.8714088590557874,0.0030386234669596,0.05619622917810727,ok,0.7601661756724386,ns
bert-base-uncased,BERT-base,qnli,50,8,16,0.026688632619439878,2.1773954619234144,0.09502077195905483,0.973760853352062,0.00794435291964124,0.04956983342485817,ok,0.7601661756724386,ns
bert-base-uncased,BERT-base,qnli,50,8,32,0.03342485813655505,2.1662915133010756,0.0962086902753358,0.9687950165644191,0.008383671975105322,0.0638110928061505,ok,0.7601661756724386,ns
bert-base-uncased,BERT-base,qnli,50,8,64,0.023979498444078384,1.2600756479285726,0.27614468221348026,0.5635229611120761,-0.00014643968515462013,0.06238330587589238,ok,0.9560889268650099,ns
bert-base-uncased,BERT-base,qnli,50,16,32,0.006736225517115169,1.6180866216650904,0.18095399306037074,0.7236303359052253,-0.000109829763865954,0.013655500640673623,ok,0.9047699653018537,ns
bert-base-uncased,BERT-base,qnli,50,16,64,-0.0027091341753614938,-0.334192226922004,0.7550217083220462,-0.14945530738992727,-0.013948380010982909,0.013838550247116953,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,50,32,64,-0.009445359692476663,-1.382399656441209,0.23902223171625248,-0.6182279207749798,-0.021050704740984784,0.0021673073402890845,ok,0.9560889268650099,ns
bert-base-uncased,BERT-base,qnli,100,2,4,0.009665019220208659,1.4167466026461966,0.22951126303403924,0.6335883420817557,0.00025626944902064076,0.02266154127768625,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,100,2,8,0.017023613399231176,2.10049512822729,0.10359536949724824,0.9393699786246715,0.003953871499176276,0.03166758191469885,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,100,2,16,0.017792421746293252,1.2965371657820588,0.26452985086556813,0.5798290476087196,-0.004612850082372289,0.04140582097748489,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,100,2,32,0.0211605345048508,1.2686257301879078,0.2733778203527995,0.5673466741410937,-0.00461285008237231,0.051948563060588863,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,100,2,64,0.021599853560314842,1.9569333847897705,0.1219828838482995,0.8751672151657359,0.00175727622185613,0.03986820428336078,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,100,4,8,0.007358594179022515,1.1673328155044578,0.3079162108732498,0.5220471055668375,-0.00351455244371226,0.01731649276954055,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,100,4,16,0.008127402526084593,0.8035939137641054,0.46667014104315385,0.3593781234963287,-0.00955518945634264,0.025809994508511826,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,100,4,32,0.011495515284642144,0.928194148106055,0.40584559550012234,0.41510104229652933,-0.00955518945634266,0.032546220025626946,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,100,4,64,0.011934834340106181,1.2721521374059102,0.2722444168824005,0.5689237313922536,-0.005015559216547683,0.02771371041552264,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,100,8,16,0.0007688083470620777,0.10574481954117206,0.9208756001363759,0.04729052095250177,-0.011971444261394825,0.013289401427786961,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,100,8,32,0.0041369211056196285,0.46927169276822434,0.663311865920651,0.20986468098922922,-0.00926231008603331,0.021599853560314842,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,100,8,64,0.004576240161083667,0.7064007333008546,0.5189130980430877,0.31591201180328204,-0.008237232289950592,0.012996522057477611,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,100,16,32,0.003368112758557551,0.563384401419132,0.6032567005685942,0.2519531638072416,-0.006589785831960504,0.013509060955518936,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,100,16,64,0.003807431814021589,0.7508291396556945,0.4945120459615694,0.33578099915156323,-0.004283360790774293,0.013584111294160697,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,100,32,64,0.00043931905546403807,0.044191626501572476,0.9668697578742245,0.019763096178759456,-0.016730734028921845,0.01760937213984992,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,200,2,4,0.011202635914332792,3.8046931389711856,0.019026709848369988,1.701510498453325,0.006809445359692412,0.016767343950210532,ok,0.26637393787717983,ns
bert-base-uncased,BERT-base,qnli,200,2,8,0.025846604429800468,5.089684724833338,0.007033003265972959,2.2761762057539316,0.016950393556653863,0.034742815302947073,ok,0.10549504898959439,ns
bert-base-uncased,BERT-base,qnli,200,2,16,0.002672524254072828,0.22460315803068934,0.8332948847219501,0.10044558586354982,-0.019220208676551366,0.021014094819696117,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,200,2,32,0.014827018121911029,1.4879301811776602,0.21098784778802154,0.6654226061773653,-0.0016474464579901316,0.03130148270181219,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,200,2,64,0.025041186161449725,3.6390959168774732,0.02198222100088125,1.627453169355991,0.011825004576240139,0.036133992311916496,ok,0.28576887301145626,ns
bert-base-uncased,BERT-base,qnli,200,4,8,0.014643968515467676,2.236155329023444,0.08900071565717879,1.0000390647889659,0.0034779425224235492,0.026102873878821133,ok,0.890007156571788,ns
bert-base-uncased,BERT-base,qnli,200,4,16,-0.008530111660259965,-0.7029241320387095,0.5208592094994318,-0.3143572284527184,-0.03261943986820435,0.010250777960827361,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,200,4,32,0.003624382207578236,0.3839242971691448,0.720569781647622,0.17169616533680754,-0.012483983159436218,0.019256818597839988,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,200,4,64,0.013838550247116933,1.9674828376008051,0.12051654580666726,0.8798850738879158,0.0006223686619073243,0.025334065531759077,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,200,8,16,-0.02317408017572764,-2.8270058266464857,0.04748909512688179,-1.2642754402339056,-0.038660076880834726,-0.011019586307889462,ok,0.5698691415225815,ns
bert-base-uncased,BERT-base,qnli,200,8,32,-0.01101958630788944,-1.0632757056683515,0.3475868761963431,-0.47551135133969846,-0.031521142229544184,0.0023430349624748103,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,200,8,64,-0.0008054182683507438,-0.19444297201717786,0.855305159097001,-0.08695754063549982,-0.008200622368661925,0.00626029654036242,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,200,16,32,0.012154493867838201,0.8009854147573156,0.46801739306194173,0.3582115672766442,-0.017279882848251837,0.03657331136738058,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,200,16,64,0.022368661907376897,2.412486453839204,0.07335702348075922,1.0788967411163737,0.010580267252425423,0.04092989200073223,ok,0.8069272582883514,ns
bert-base-uncased,BERT-base,qnli,200,32,64,0.010214168039538696,0.9301111032397255,0.4049635518800448,0.41595833069427024,-0.003990481420464964,0.0319604612850082,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,500,2,4,0.011641954969796831,2.5528790368760887,0.06311245736330223,1.1416822129578252,0.0042467508694856715,0.01903715907010799,ok,0.5314825366834018,ns
bert-base-uncased,BERT-base,qnli,500,2,8,0.03708585026542195,5.408804936478709,0.0056589525060664865,2.418891103000565,0.025260845689181743,0.048947464762950775,ok,0.06224847756673135,ns
